,Frequency_Hz,Amplitude,Phase_rad
24943,84055.13950927665,8.65931905422413e-08,1.8671827501155311
24944,84056.27560236477,6.090078864582604e-08,1.206522479688663
24945,84057.41171080837,9.63725068114669e-08,-0.44016754598450375
24946,84058.54783460767,3.5839501886738753e-07,1.2847401469776618
24947,84059.68397376286,6.278428455500839e-08,-0.8632093708756421
24948,84060.82012827418,8.658406451325262e-08,0.4495049022316996
24949,84061.9562981418,1.6887046104352368e-07,0.7205639483270921
24950,84063.09248336595,2.1138207151641005e-07,1.0747623723731117
24951,84064.22868394683,1.4143802876951347e-07,0.554192325644834
24952,84065.36489988465,1.2168844373746433e-07,-1.6401077682026997
24953,84066.50113117961,1.9989141295662224e-07,1.2599004154618698
24954,84067.63737783192,1.753244163315015e-07,2.0413324472988497
24955,84068.7736398418,1.157481966752858e-07,1.284129204872869
24956,84069.90991720946,2.820541880755831e-07,1.8883352802967455
24957,84071.04620993507,6.710654508491062e-08,1.0021644845689706
24958,84072.18251801889,2.0233198733131098e-07,1.5886871326620622
24959,84073.31884146109,9.157508503758365e-08,1.9068185363400056
24960,84074.45518026188,5.2949129417153494e-08,0.8425823186829294
24961,84075.59153442166,2.489081459433423e-07,1.581147513154679
24962,84076.72790394028,5.074696029060891e-08,-0.724155252061657
24963,84077.86428881813,8.271736144021772e-08,-0.07476517847946351
24964,84079.0006890554,1.9339297139654463e-07,2.109065827501507
24965,84080.13710465231,1.2498492189383438e-07,0.5588409544957541
24966,84081.27353560907,3.439419662544823e-07,1.8722273790550197
24967,84082.40998192587,1.7669196473298868e-07,0.9379242064715734
24968,84083.54644360294,2.173700591357546e-07,1.457060369862526
24969,84084.68292064048,1.6688863190795994e-07,0.809259368745968
24970,84085.81941303868,2.101375519522511e-07,2.4159956093794044
24971,84086.95592079779,2.443575214425059e-07,-0.016346019733434466
24972,84088.09244391797,8.262452744167827e-08,-2.378241601559067
24973,84089.22898239945,1.3062938092646177e-07,1.0162852333146581
24974,84090.36553624243,5.961445183884575e-08,1.026171566396504
24975,84091.50210544714,1.7428745725330983e-07,2.0477956988686685
24976,84092.63869001376,9.524898241395786e-08,0.419264670443191
24977,84093.77528994251,2.2838332576429416e-07,1.522458689882441
24978,84094.9119052336,1.1278174804860703e-07,0.6531110286245417
24979,84096.04853588722,1.2925650235025818e-07,1.9881804216687586
24980,84097.18518190361,2.62117161363251e-07,1.8150015652702451
24981,84098.32184328296,1.6644590125323325e-07,1.6867727451310242
24982,84099.45852002547,1.7083041730077794e-07,0.4956424556066803
24983,84100.59521213135,1.6788769083188552e-07,1.7714931941831478
24984,84101.73191960082,2.4040149416475254e-07,0.8545839390640154
24985,84102.86864243424,1.5115082081274324e-07,1.0597892420758266
24986,84104.0053806315,9.374109041974742e-08,1.6209458553998695
24987,84105.14213419295,6.28693507586473e-08,1.0907679727405217
24988,84106.27890311883,1.1409348656845816e-07,0.802060321657313
24989,84107.41568740932,1.257389000704165e-07,1.99043205993953
24990,84108.55248706463,9.420843817297435e-08,0.8617360206188469
24991,84109.689302085,1.3914290004177794e-07,0.6005195458713365
24992,84110.8261324706,1.3459135225521828e-07,0.9220943816756035
24993,84111.96297822165,1.9557035679572805e-07,0.5020763936092201
24994,84113.09983933835,1.307664792513294e-07,0.07589226270346199
24995,84114.23671582094,1.837415742606815e-07,1.7061151308947695
24996,84115.37360766958,1.8405204166441e-07,0.2659754510866238
24997,84116.51051488452,2.646137175100482e-07,1.1485895178094456
24998,84117.64743746593,1.4583611923322085e-07,1.7901831175015834
24999,84118.78437541405,2.918103058930575e-07,0.8518266306572722
25000,84119.92132872908,1.0522531066038143e-07,-0.4346051702260331
25001,84121.05829741122,1.2450743128861948e-07,1.2993172778105897
25002,84122.19528146068,9.516134253230877e-08,0.7656268772033806
25003,84123.33228087766,1.8729365945485734e-07,1.557161356450589
25004,84124.46929566238,1.7990912363844846e-07,1.07582240069538
25005,84125.60632581504,6.255855236012712e-08,1.9329891467640774
25006,84126.74337133586,9.648969409379491e-08,0.9746654762633473
25007,84127.88043222504,1.8481411226484866e-07,0.805213268460926
25008,84129.01750848295,7.757053203486832e-08,0.3042840209952827
25009,84130.15460010947,1.458078380698425e-07,1.2508770742047317
25010,84131.29170710496,9.835146146555763e-08,1.1453930801673413
25011,84132.42882946966,1.2627516249240385e-07,1.6151420882265928
25012,84133.56596720374,1.7589894598557224e-07,1.5029277600093538
25013,84134.70312030743,1.3015339095965919e-07,-0.13778345092013305
25014,84135.84028878094,1.429287997635833e-07,1.1202627917883679
25015,84136.97747262447,2.1450685794140942e-07,1.7927884681470436
25016,84138.11467183821,2.7644683804462004e-07,0.45542616828910737
25017,84139.2518864224,6.490875976508634e-08,-1.501965413278715
25018,84140.38911637724,1.187256580801533e-07,0.9855604544258744
25019,84141.52636170293,8.66867715533518e-08,0.6004584500657253
25020,84142.66362239966,1.0311301720104882e-07,0.4499605493855304
25021,84143.80089846769,1.6959698802769638e-07,1.2443725174148799
25022,84144.93818990716,2.0354013211995348e-07,0.734075030228955
25023,84146.07549671833,1.3932797558350274e-07,-0.46711425634534515
25024,84147.2128189014,3.1245012855979514e-07,1.2442920584918922
25025,84148.35015645655,2.92802397795738e-07,1.4938059975056779
25026,84149.48750938402,7.409550757983286e-08,1.5632099672423354
25027,84150.62487768401,7.511436851123051e-08,-0.8105825855678028
25028,84151.76226135671,9.416319928845712e-08,0.5093407041755089
25029,84152.89966040233,2.2710989236869243e-07,0.5956638221278895
25030,84154.0370748211,1.788760924224048e-07,1.8482641329141425
25031,84155.17450461339,1.8427007533134415e-07,-0.550455575475757
25032,84156.31194977905,1.0041944101141384e-07,1.0164064306800065
25033,84157.44941031847,2.776659005698968e-07,1.3771303256104575
25034,84158.58688623187,1.2107052734797354e-07,1.1296547805103412
25035,84159.72437751944,2.660956121963957e-07,0.24943856768789985
25036,84160.8618841814,2.5521273452656045e-07,1.0559881031165324
25037,84161.99940621795,1.697241046692454e-07,1.7550549786303495
25038,84163.13694362929,2.654198057175042e-07,1.0109786847736906
25039,84164.27449641564,1.9198271431183224e-07,1.2239678043019797
25040,84165.4120645772,5.3099248708046816e-08,-0.8825420104596188
25041,84166.5496481142,7.756291473985968e-08,-2.380094975945859
25042,84167.68724702683,9.477874354271799e-08,-1.2327361750321146
25043,84168.82486131528,1.5503004396794902e-07,1.1827099366475011
25044,84169.96249097979,1.2437136187521464e-07,0.8728468403451481
25045,84171.10013602056,1.2408069782895514e-07,2.659652876247814
25046,84172.23779643778,1.1582652586183418e-07,1.2929294754796976
25047,84173.37547223167,8.275308932144911e-08,2.3015478203046267
25048,84174.51316340244,2.4847082808207515e-07,1.0409622960126368
25049,84175.6508699503,1.9480405640738904e-07,1.558223112894124
25050,84176.78859187545,2.3056955612019219e-07,0.490772771382445
25051,84177.9263291781,1.569220083645155e-07,0.34951449815006885
25052,84179.06408185847,6.121134614268679e-08,-0.5792097211229961
25053,84180.20184991675,1.9839297533195715e-07,0.6086596330042376
25054,84181.33963335332,2.1227142846007981e-07,1.1829459789235235
25055,84182.47743216805,1.4920101950984515e-07,1.6495427041085498
25056,84183.61524636133,2.3621824283634634e-07,1.0800341860418468
25057,84184.75307593335,7.118562186253262e-08,1.275052125349359
25058,84185.89092088433,2.8381325435725584e-07,1.488241917659714
25059,84187.02878121448,2.054891722523656e-07,1.4078025969397725
25060,84188.16665692399,2.453381199242803e-07,1.2230071685712196
25061,84189.30454801308,1.1256541215478708e-07,0.7220985005200677
25062,84190.44245448198,1.7696618713403496e-07,1.7926508798286593
25063,84191.58037633085,1.9275255793103044e-07,0.24958393017206765
25064,84192.71831355993,2.2528313428780658e-07,1.0072540234698149
25065,84193.85626616943,1.4232799534030733e-07,1.0120092541638879
25066,84194.99423415955,8.65817308667117e-08,0.2643572619419167
25067,84196.13221753048,1.5473973531001002e-07,-0.11803887827181497
25068,84197.27021628246,1.4976255865693972e-07,0.07348333366645145
25069,84198.40823041568,9.010244813304911e-08,-0.644273142511914
25070,84199.54625993034,9.855866881066079e-08,-0.7004473769050111
25071,84200.68430482667,2.00744592271977e-07,0.22234742008660927
25072,84201.82236510488,1.7517476625690036e-07,1.4137295875942852
25073,84202.96044076513,2.390141805531365e-07,1.2156271672218675
25074,84204.09853180769,1.8171363300666602e-07,0.7436626825204676
25075,84205.23663823273,1.7618690960597455e-07,0.7544028705744454
25076,84206.37476004047,1.5370007100085121e-07,2.2180451101259604
25077,84207.5128972313,6.856577019830715e-08,0.859599333833095
25078,84208.65104980505,1.1210661394285788e-07,-0.7822193970011262
25079,84209.78921776214,7.467330397208013e-08,-0.7474763722214447
25080,84210.92740110274,1.0950769307582353e-07,0.4974565075027353
25081,84212.0655998271,2.0296599093549824e-07,0.6667382670664066
25082,84213.2038139354,1.7970313634465963e-07,1.2826824750781731
25083,84214.34204342784,1.8473765855399462e-07,1.8802955689984333
25084,84215.48028830465,1.405008841979378e-07,0.35455128944591435
25085,84216.61854856602,1.4809468507740793e-07,0.4702562248224798
25086,84217.75682421219,1.8739458547806624e-07,0.4392357747578084
25087,84218.89511524333,2.9196442323453567e-07,1.4988379536774743
25088,84220.03342165967,6.033182311867819e-08,0.12924318377507607
25089,84221.17174346141,1.7861059729689964e-07,1.9035313083200776
25090,84222.31008064875,1.544523686832567e-07,0.8630119957915998
25091,84223.44843322191,3.8806820713038925e-07,1.0424893997122282
25092,84224.58680118111,2.802390070008514e-07,1.1888255673460946
25093,84225.72518452653,5.4712076755332e-08,2.1221991803626636
25094,84226.8635832584,1.0196110315746009e-07,1.072919135650697
25095,84228.00199737691,2.3498042606361105e-07,1.4746530748220097
25096,84229.14042688228,3.949113423392191e-08,0.4361075121161433
25097,84230.2788717747,1.2210221364670388e-07,2.161067063609766
25098,84231.41733205442,1.703655905902841e-07,2.5205750479136575
25099,84232.5558077216,7.442884206479786e-08,1.3349741648259457
25100,84233.69429877665,1.4598925545845465e-07,2.386980588136355
25101,84234.83280521943,1.736187158556697e-07,1.7418322076388009
25102,84235.97132705031,1.8111891145953403e-07,0.7822124337938787
25103,84237.1098642695,1.3462825972389092e-07,1.3144958747388833
25104,84238.2484168772,2.810824295316164e-07,1.1556538043496203
25105,84239.38698487365,1.0665694639150014e-07,0.8018774850080209
25106,84240.52556825904,1.786383228614602e-07,0.9005873860875547
25107,84241.66416703355,7.974355603663817e-08,1.8259614866250304
25108,84242.80278119743,2.8398225640048455e-07,-0.3078781190830485
25109,84243.94141075086,2.0216804412456243e-07,0.9439887934708258
25110,84245.08005569407,2.0109064547859036e-07,0.15365306814418722
25111,84246.21871602726,7.845796428713726e-08,2.002304018764202
25112,84247.35739175061,1.5475459426997324e-07,1.2891203256640325
25113,84248.49608286438,2.2747844406861977e-07,0.6011013826894628
25114,84249.63478936875,3.3088767554308974e-07,0.464883425646075
25115,84250.7735112639,2.12940232955245e-07,-0.31554274613368044
25116,84251.9122485501,8.616915502306114e-08,1.415498263029319
25117,84253.0510012275,9.774821815179313e-08,1.8864066919876827
25118,84254.18976929635,1.1407018013847081e-07,0.38917053943884444
25119,84255.32855275684,1.2459434811233605e-07,0.9445055449891103
25120,84256.46735160917,2.581718660993184e-07,1.87301879746863
25121,84257.60616585356,7.992001021039469e-08,1.8070991033731285
25122,84258.74499549023,7.072579252300192e-08,1.2904209012700725
25123,84259.88384051953,1.909192044280103e-07,0.12261795442587484
25124,84261.02270094134,1.940838226363327e-07,2.042139650760985
25125,84262.16157675604,9.766897100366519e-08,-1.504841164603244
25126,84263.30046796384,2.0867864088854233e-07,-0.10411591824365156
25127,84264.43937456494,8.56894429836196e-08,0.03262903876118345
25128,84265.57829655956,2.6828546221108774e-07,0.03250404828964546
25129,84266.7172339479,2.0556152342452467e-07,1.5002966207901511
25130,84267.85618673016,1.4679042807929848e-07,1.1305715676189525
25131,84268.99515490657,1.2428629460488175e-07,1.1604802216120857
25132,84270.13413847731,2.465463966420922e-07,0.08191407746449063
25133,84271.27313744262,7.270892586375717e-08,1.270906753601558
25134,84272.4121518027,2.790721257692455e-07,1.2941278000615057
25135,84273.55118155772,6.352088091864664e-08,1.2432077991799797
25136,84274.69022670794,1.8068028567247873e-07,0.769069437018204
25137,84275.82928725354,2.3173231632828399e-07,1.575502865302653
25138,84276.96836319474,1.6518895856162426e-07,0.733113201329777
25139,84278.10745453172,2.618395791592396e-07,0.8857739780194452
25140,84279.24656126474,5.340776483430306e-08,0.23541845047659501
25141,84280.38568339396,1.8359405298125527e-07,0.7695892183025886
25142,84281.52482091961,2.259186809138986e-07,1.6154478955213154
25143,84282.6639738419,2.7481436012454253e-07,0.41985304833558174
25144,84283.80314216104,1.7871232971924026e-07,0.46721599899945165
25145,84284.94232587721,1.3798475831976703e-07,0.5065264807019066
25146,84286.08152499082,1.7836526912920155e-07,1.2425103058171219
25147,84287.22073950173,1.6956117027867762e-07,0.3709242845191915
25148,84288.3599694103,3.8128561243691226e-07,1.3126855312390195
25149,84289.49921471678,2.1743425562707785e-07,1.6852130204941376
25150,84290.63847542134,1.8574665170135033e-07,0.40912300000911267
25151,84291.77775152419,1.198720145122215e-07,2.7873878295116574
25152,84292.91704302555,1.6261742667686248e-07,1.6917613403183078
25153,84294.05634992562,1.3003827168266167e-07,1.149257621702473
25154,84295.19567222463,1.166341098391511e-07,-1.9640925843791228
25155,84296.33500992277,1.586410809269813e-07,0.8927228689305791
25156,84297.47436302024,1.7690562388912074e-07,1.1171483823408477
25157,84298.61373151727,1.158653861032314e-07,2.282642421295993
25158,84299.75311541405,1.5522902776180794e-07,1.234278246043511
25159,84300.89251471078,3.366599342011482e-07,1.591720475097173
25160,84302.0319294077,1.382104578920301e-07,-2.2101422911592263
25161,84303.171359505,2.029300827027518e-07,0.35148693233836464
25162,84304.31080500288,1.0447130140889391e-07,1.4350595515200666
25163,84305.45026590157,3.134336536542768e-07,1.2777119191854511
25164,84306.58974220125,2.17009481489617e-07,1.5531401234514577
25165,84307.72923390217,1.966633166132968e-07,-0.43027493257310884
25166,84308.86874100448,1.3311954742869136e-07,1.402988709814505
25167,84310.00826350844,2.539078486427923e-07,1.2098181634343113
25168,84311.14780141423,7.745451028555452e-08,0.831082444726526
25169,84312.28735472224,2.3291217607633534e-07,2.0274511056098508
25170,84313.42692343233,1.7397746504583776e-07,1.0409438744889787
25171,84314.56650754489,2.340372609458384e-07,1.0525507919754535
25172,84315.7061070601,2.3007191880065352e-07,0.05203807141399054
25173,84316.84572197821,1.602512256815695e-07,-0.5380680333425059
25174,84317.98535229941,1.1931672740345182e-07,0.7559778809242215
25175,84319.1249980239,5.492026926095329e-08,1.2289964699047953
25176,84320.26465915189,2.278892262690775e-07,1.699281427145862
25177,84321.40433568359,5.195123768790822e-08,1.0114890366272804
25178,84322.54402761921,2.1097983735628447e-07,1.403262339488939
25179,84323.68373495896,2.2943502456132246e-07,1.661152608830563
25180,84324.82345770304,3.0545656423123916e-07,0.8740764192570092
25181,84325.96319585167,1.603689289008574e-07,0.637023515820671
25182,84327.10294940506,3.6544195646465646e-07,0.49748690376601196
25183,84328.2427183634,3.028240326555984e-07,0.849683477909634
25184,84329.38250272692,2.174598781433228e-07,0.27135555602650235
25185,84330.52230249581,1.6735907053232985e-07,0.8569462179552559
25186,84331.66211767028,1.8720159109440003e-07,1.2725436410272746
25187,84332.80194825055,6.117082051462529e-08,0.513952242230284
25188,84333.94179423682,2.4764252246478805e-07,1.0793051850898148
