,Frequency_Hz,Amplitude,Phase_rad
8488,78401.8891515772,8.128725063229549e-07,-0.5825522786716034
8489,78402.9361746142,8.015296237930763e-07,-0.500634739621907
8490,78403.9832116339,8.785130974877431e-07,-0.6201707981884915
8491,78405.03026263631,7.905626396496167e-07,-0.5239707572486169
8492,78406.07732762149,9.259023353039425e-07,-0.6057036808020957
8493,78407.12440658991,8.765238709281754e-07,-0.7340337612412368
8494,78408.17149954147,8.307213702986749e-07,-0.43716914581828265
8495,78409.21860647664,8.506775758248114e-07,-0.2048530324347893
8496,78410.26572739531,6.762134388304255e-07,-0.39969253106699343
8497,78411.31286229799,8.578879427533194e-07,-0.5646299946647823
8498,78412.36001118454,7.722662723785635e-07,-0.2840200943184124
8499,78413.40717405546,9.773334899630495e-07,-0.5412631389257977
8500,78414.45435091079,9.45114895077327e-07,-0.47323785226835763
8501,78415.50154175055,8.230603363456498e-07,-0.35707384493140365
8502,78416.54874657525,6.945846881497949e-07,-0.6278183464358159
8503,78417.59596538475,8.154938549722793e-07,-0.42844023446006574
8504,78418.64319817956,7.507192980867365e-07,-0.5411835675183184
8505,78419.69044495955,6.828709370109435e-07,-0.3987410310304056
8506,78420.73770572522,8.749367859616973e-07,-0.44295412097243886
8507,78421.78498047644,7.856879523827315e-07,-0.5102934222560646
8508,78422.83226921372,9.302478418994005e-07,-0.3669649466448153
8509,78423.87957193708,8.393546336443728e-07,-0.6048391544102452
8510,78424.92688864656,8.034878706518623e-07,-0.345424125415545
8511,78425.97421934265,7.938775748538731e-07,-0.5438442124682238
8512,78427.02156402523,7.110084698817488e-07,-0.44324138806321955
8513,78428.0689226948,9.455933542980463e-07,-0.568424964334154
8514,78429.11629535122,7.426675306112131e-07,-0.5582172491595893
8515,78430.16368199502,8.368312801462138e-07,-0.5318155925162423
8516,78431.21108262605,9.127564544133706e-07,-0.37600209516440913
8517,78432.25849724481,1.0771434679467125e-06,-0.6789963914737279
8518,78433.30592585134,7.100978831840214e-07,-0.5930177515571035
8519,78434.35336844565,6.47175731897054e-07,-0.4168899418148449
8520,78435.40082502828,6.940477855452484e-07,-0.5356416328749495
8521,78436.44829559905,7.50467625172889e-07,-0.4262038163373316
8522,78437.49578015851,8.456469760775948e-07,-0.7169552623174645
8523,78438.54327870652,9.598887951443865e-07,-0.4545004712930315
8524,78439.59079124357,8.018803664274978e-07,-0.4203892188859586
8525,78440.63831776951,7.9686212516832e-07,-0.4411379132116248
8526,78441.6858582849,9.261290734567751e-07,-0.4615723611798207
8527,78442.73341278972,8.002451823444469e-07,-0.5204252023291787
8528,78443.78098128401,6.624345753757457e-07,-0.5055251953767678
8529,78444.82856376829,7.21946856834036e-07,-0.5259106302453773
8530,78445.87616024242,6.456606934404255e-07,-0.5168730226243733
8531,78446.9237707069,7.14449298930557e-07,-0.45842610902745645
8532,78447.9713951616,7.869200542171971e-07,-0.45140549646270023
8533,78449.01903360702,7.810739601780734e-07,-0.2918460388140958
8534,78450.06668604305,6.56595468541857e-07,-0.47731266056896376
8535,78451.11435247016,6.659750260939075e-07,-0.5235726366989076
8536,78452.16203288842,8.834270458089229e-07,-0.6831113241859469
8537,78453.20972729783,8.427738230711352e-07,-0.3315264597243438
8538,78454.25743569889,8.557663399615364e-07,-0.3943192673975589
8539,78455.30515809149,8.387783807535907e-07,-0.6476808242346885
8540,78456.35289447612,7.294251690752726e-07,-0.7740606587394154
8541,78457.40064485266,8.06879230580582e-07,-0.35799655175816336
8542,78458.4484092216,8.844093618863159e-07,-0.4487921336406066
8543,78459.49618758299,7.384798288670865e-07,-0.5526267347856677
8544,78460.54397993683,8.008298572975389e-07,-0.5224269868396173
8545,78461.59178628365,8.928307272973811e-07,-0.5862641236922379
8546,78462.6396066233,8.284441676526017e-07,-0.5938485144284247
8547,78463.68744095629,8.501973528984948e-07,-0.5245372738629336
8548,78464.7352892825,8.464061683454325e-07,-0.5787379278016392
8549,78465.78315160242,7.478312380570124e-07,-0.5977249934594929
8550,78466.83102791592,9.113405232767943e-07,-0.45971017552236537
8551,78467.87891822352,7.804874871349626e-07,-0.5487784587836411
8552,78468.92682252523,8.372754927809725e-07,-0.4589383424603306
8553,78469.9747408211,8.822061833518982e-07,-0.6474708319050495
8554,78471.02267311161,1.0245107490807149e-06,-0.3104263814803011
8555,78472.07061939665,8.632333138220506e-07,-0.524868452234669
8556,78473.1185796767,8.970131023163709e-07,-0.3934835247899312
8557,78474.16655395165,7.296265911758582e-07,-0.5858031924218539
8558,78475.21454222199,7.670326999706683e-07,-0.4862251238279386
8559,78476.26254448762,7.472197221389371e-07,-0.3803700358244565
8560,78477.310560749,7.531859498076023e-07,-0.4901942179945636
8561,78478.3585910062,9.410872468822023e-07,-0.3660330656241136
8562,78479.4066352592,9.855870056289039e-07,-0.5713467030761242
8563,78480.45469350855,9.39150693664746e-07,-0.5366837569989203
8564,78481.5027657541,7.944650435582265e-07,-0.3791375328925991
8565,78482.55085199636,8.884279830889964e-07,-0.6996397084530278
8566,78483.59895223519,6.847277186345302e-07,-0.5422383939986937
8567,78484.64706647111,7.71231970047832e-07,-0.5311354096954448
8568,78485.69519470398,8.145834408803542e-07,-0.44922648891381556
8569,78486.74333693429,7.489729749070513e-07,-0.5457735832236283
8570,78487.79149316209,7.26853350705326e-07,-0.3821926417338893
8571,78488.83966338739,9.382383791434535e-07,-0.5269861775570028
8572,78489.88784761072,7.418422407837145e-07,-0.5844002137894374
8573,78490.93604583194,9.528320172118652e-07,-0.6557835896686814
8574,78491.98425805154,1.0031818767511282e-06,-0.5059051315359873
8575,78493.0324842694,9.098847226560955e-07,-0.7702232351383572
8576,78494.08072448602,8.485122103625523e-07,-0.5612865396400019
8577,78495.12897870126,7.110544257763743e-07,-0.7398828424953272
8578,78496.17724691566,1.0001588251797986e-06,-0.6161009073937836
8579,78497.22552912921,7.140608087327845e-07,-0.5709788279837021
8580,78498.27382534195,7.673388040803819e-07,-0.5189968576999456
8581,78499.3221355544,6.627209550867027e-07,-0.5261883161087416
8582,78500.3704597664,7.837371087014e-07,-0.3694952382360458
8583,78501.41879797849,8.341684757574528e-07,-0.5483347865038746
8584,78502.46715019051,8.135886266815652e-07,-0.5211751189834027
8585,78503.51551640299,7.540718849629827e-07,-0.6429106618208723
8586,78504.56389661577,7.793468080524969e-07,-0.6034595935010909
8587,78505.61229082936,8.640843617211587e-07,-0.41966512702777353
8588,78506.66069904382,8.099531443919979e-07,-0.6210127382678275
8589,78507.70912125915,8.075956776792415e-07,-0.33975016989880863
8590,78508.75755747585,6.802438744401045e-07,-0.5621425862819907
8591,78509.80600769381,8.347154758796441e-07,-0.49128906471520106
8592,78510.85447191351,7.715011741958238e-07,-0.5164524721752406
8593,78511.90295013486,7.442402487054522e-07,-0.6604119061572477
8594,78512.95144235832,7.623028178701254e-07,-0.5699071564462072
8595,78513.99994858378,8.62789817564987e-07,-0.3492083102540438
8596,78515.04846881173,8.137273380009704e-07,-0.3630264913040714
8597,78516.09700304223,9.348409231205856e-07,-0.4314320048746375
8598,78517.14555127527,6.385633755655356e-07,-0.5203076942344572
8599,78518.19411351139,8.872327940379305e-07,-0.3564494206024251
8600,78519.24268975043,8.416524968157011e-07,-0.5410418100514853
8601,78520.29127999292,8.404631667782813e-07,-0.4833628302039667
8602,78521.33988423871,8.054239285035566e-07,-0.4727901572013222
8603,78522.3885024883,8.18548144395848e-07,-0.3806405950959969
8604,78523.43713474159,1.0375468327939984e-06,-0.6210087413613596
8605,78524.48578099906,7.952026110514052e-07,-0.2812974367148306
8606,78525.53444126074,8.391166202660792e-07,-0.5675252127705429
8607,78526.58311552666,8.085867468640112e-07,-0.7484669625272583
8608,78527.63180379733,9.594460973774145e-07,-0.42110740882819425
8609,78528.68050607262,8.302386462061308e-07,-0.629253996483401
8610,78529.72922235302,8.938243569237394e-07,-0.650932391722503
8611,78530.77795263841,8.258972631596546e-07,-0.33508093633854313
8612,78531.8266969293,7.98195985523709e-07,-0.406659194254269
8613,78532.87545522556,7.892613287374921e-07,-0.5676509691019798
8614,78533.92422752768,6.220734952593738e-07,-0.5371380152003999
8615,78534.9730138357,9.381313395195695e-07,-0.43968720683559115
8616,78536.02181414963,8.000169416298261e-07,-0.790847909983087
8617,78537.07062847,1.0434637175608468e-06,-0.4369817065556777
8618,78538.11945679667,8.48097976598947e-07,-0.43104254108113
8619,78539.16829913015,8.79456120365662e-07,-0.5653900239464261
8620,78540.2171554703,8.89223126686514e-07,-0.4990422042470749
8621,78541.26602581762,8.392353726762678e-07,-0.38399699149784566
8622,78542.31491017199,9.379263667523584e-07,-0.6618619512082261
8623,78543.36380853392,9.072230573622403e-07,-0.8111173753037942
8624,78544.41272090343,6.841755445623334e-07,-0.4266422819688895
8625,78545.46164728054,8.609948839974816e-07,-0.5798053791991942
8626,78546.51058766576,8.099105955967088e-07,-0.7222917648573325
8627,78547.55954205898,8.766030143175666e-07,-0.714851574177064
8628,78548.60851046068,8.430511391398492e-07,-0.47297684951363367
8629,78549.65749287073,8.598082063712372e-07,-0.3403088628482449
8630,78550.70648928965,8.136309160922519e-07,-0.6459411085717089
8631,78551.75549971728,7.174500260088287e-07,-0.5090318022402142
8632,78552.80452415417,8.278794482040726e-07,-0.47723945273815416
8633,78553.85356260031,7.905912729395694e-07,-0.5712696900389572
8634,78554.90261505575,7.960316461842489e-07,-0.40437484390459044
8635,78555.95168152098,7.603328374646735e-07,-0.6399760983657988
8636,78557.00076199588,7.520898926383293e-07,-0.35065226648259845
8637,78558.04985648095,7.741611102654624e-07,-0.62462653211685
8638,78559.09896497606,7.500547415400062e-07,-0.47042567946446306
8639,78560.14808748172,7.043227530022246e-07,-0.5610564264511944
8640,78561.19722399795,9.305992843675513e-07,-0.45341261400290406
8641,78562.24637452478,6.789793830326299e-07,-0.7004368637799816
8642,78563.29553906272,8.63411268276365e-07,-0.42884380106884307
8643,78564.34471761163,8.381523128162842e-07,-0.6462906420615698
8644,78565.39391017203,8.199058044853007e-07,-0.16796635453558706
8645,78566.44311674377,7.738625162836404e-07,-0.41206451553082346
8646,78567.49233732738,8.292724888482787e-07,-0.49173460562351673
8647,78568.5415719227,7.039022656205043e-07,-0.5351394539757526
8648,78569.59082053025,9.123909491046426e-07,-0.5446018130233382
8649,78570.64008315008,8.337578847213646e-07,-0.5693363431462836
8650,78571.68935978218,9.707351079897271e-07,-0.574214051463649
8651,78572.73865042705,9.188651227149993e-07,-0.8052389276139594
8652,78573.78795508461,6.682357375626476e-07,-0.35472293947015565
8653,78574.83727375533,6.829049054276254e-07,-0.529618508893533
8654,78575.88660643907,8.406473452918103e-07,-0.3807444757915033
8655,78576.93595313636,7.927706818909593e-07,-0.5815278704018354
8656,78577.98531384705,8.32987419904202e-07,-0.5896238999630795
8657,78579.03468857166,7.384774571501458e-07,-0.4789627500926921
8658,78580.08407731021,7.572251644297058e-07,-0.2884434570804726
8659,78581.13348006274,8.676953235574111e-07,-0.37417268212098376
8660,78582.18289682973,8.761088770234346e-07,-0.6167629959529523
8661,78583.23232761107,8.432743750557966e-07,-0.4304653400469088
8662,78584.28177240727,8.242156722692373e-07,-0.486883936322304
8663,78585.33123121817,7.187651612167727e-07,-0.33897179220730256
8664,78586.3807040443,1.0201287661868965e-06,-0.5830984032185413
8665,78587.43019088553,8.057107295711193e-07,-0.4583807143887225
8666,78588.47969174235,8.074200942787496e-07,-0.660618430159227
8667,78589.5292066148,7.200782298300142e-07,-0.7208001979977854
8668,78590.5787355029,6.639093199320432e-07,-0.6520518060937299
8669,78591.62827840717,6.971463153697437e-07,-0.5945413021787497
8670,78592.67783532746,1.0098166540348828e-06,-0.5218158727585612
8671,78593.72740626428,9.103193986220149e-07,-0.6133859739875737
8672,78594.77699121751,8.686169600169333e-07,-0.45366156043411626
8673,78595.82659018766,8.161624308856118e-07,-0.5782375713564625
8674,78596.87620317457,7.993972317430134e-07,-0.49599498470485015
8675,78597.92583017876,8.434481451883009e-07,-0.3566784496656268
8676,78598.97547120028,9.950826471997582e-07,-0.3392434961977047
8677,78600.02512623912,8.65796473401051e-07,-0.415719868445345
8678,78601.07479529582,1.020343862596941e-06,-0.46421661657262714
8679,78602.12447837021,7.899423049803262e-07,-0.6130407558925695
8680,78603.17417546285,8.989447132518433e-07,-0.4117743874028858
8681,78604.22388657356,7.633041095957909e-07,-0.5853848305010563
8682,78605.27361170287,8.829353828135841e-07,-0.5066891974081752
8683,78606.32335085062,9.160329402508257e-07,-0.49885758168026956
8684,78607.37310401736,7.509837318981495e-07,-0.7814341784590827
8685,78608.42287120309,1.0189469515201763e-06,-0.5307358006794876
8686,78609.47265240784,7.685088999738664e-07,-0.6681062611630515
8687,78610.52244763213,9.417787493253e-07,-0.5426768418314837
8688,78611.57225687582,8.905190211730611e-07,-0.3947832733818573
8689,78612.62208013941,9.021634346785559e-07,-0.540627034502082
8690,78613.67191742276,7.716640253875487e-07,-0.6280240153758206
8691,78614.72176872639,8.639032927918738e-07,-0.4770275518373307
8692,78615.77163405018,7.283344228824883e-07,-0.5619478679724775
8693,78616.82151339462,9.218750833262392e-07,-0.36396853048851724
8694,78617.87140675973,7.707917993842456e-07,-0.26183248277530063
8695,78618.92131414555,9.053084796773878e-07,-0.36472887310373336
8696,78619.9712355526,7.568924508329267e-07,-0.4613793091365658
8697,78621.02117098072,8.423682730514288e-07,-0.6056270988188261
8698,78622.07112043044,8.487873536149441e-07,-0.47057958115590026
8699,78623.12108390161,6.95948245649396e-07,-0.5095091815971345
8700,78624.17106139474,9.563661443533325e-07,-0.5347203115280975
8701,78625.2210529097,7.273298148293075e-07,-0.4207000969756598
8702,78626.27105844702,9.33544756728741e-07,-0.6647138349880173
8703,78627.32107800669,7.337019593478462e-07,-0.6707931275376335
8704,78628.37111158874,1.1676155767593615e-06,-0.5805515462256089
8705,78629.42115919372,7.8459300631215e-07,-0.5608605575054568
8706,78630.47122082145,8.802233770231964e-07,-0.604637914826795
8707,78631.52129647245,7.980739558378687e-07,-0.5909922639462231
8708,78632.5713861466,7.778183142324555e-07,-0.47592726191929324
8709,78633.6214898444,8.237037310633078e-07,-0.4316524564115479
8710,78634.67160756572,7.950739041133582e-07,-0.6292752509945307
8711,78635.72173931106,9.491145583318666e-07,-0.573510401212302
8712,78636.77188508045,7.944035496895089e-07,-0.4436976825286049
8713,78637.82204487392,8.696470320097711e-07,-0.3069908793925933
8714,78638.87221869198,8.239167164532892e-07,-0.2826147181993333
8715,78639.92240653449,8.18711668546424e-07,-0.5942483008800394
8716,78640.97260840196,7.352496952622874e-07,-0.5843699344766323
8717,78642.02282429425,7.156621672403982e-07,-0.5660858054112625
8718,78643.0730542119,7.226408295711668e-07,-0.5100854088558027
8719,78644.12329815474,7.372113176216396e-07,-0.5699229403321437
8720,78645.17355612328,8.751308382546986e-07,-0.4553622846549585
8721,78646.22382811757,7.907311172713089e-07,-0.4920854576525985
8722,78647.2741141376,6.747967128193555e-07,-0.5193909685897242
8723,78648.32441418392,9.061095402245007e-07,-0.450392676411475
8724,78649.37472825639,8.233671279984722e-07,-0.4649969586487968
8725,78650.4250563555,7.52330776843923e-07,-0.6086651064796695
8726,78651.47539848111,7.045466206394951e-07,-0.4329073652605441
8727,78652.52575463375,8.516790511361902e-07,-0.5050856819091282
8728,78653.57612481328,8.860178293951712e-07,-0.6132368747402145
8729,78654.6265090202,7.838927745231981e-07,-0.6928671488654372
8730,78655.67690725454,9.391561476639669e-07,-0.5011537133525884
8731,78656.72731951634,9.028170668120972e-07,-0.6105802542637054
8732,78657.7777458061,8.226718692617452e-07,-0.36533338965291906
8733,78658.82818612368,8.447201292628395e-07,-0.4508046078170004
8734,78659.87864046959,8.340481318540181e-07,-0.5287459181538382
8735,78660.9291088437,7.350247079354883e-07,-0.5552160914124129
8736,78661.97959124652,5.992964731205251e-07,-0.6848487586898705
8737,78663.03008767808,7.737551703857568e-07,-0.4925648134882379
8738,78664.08059813839,8.097870877325201e-07,-0.5140561394914461
8739,78665.13112262798,9.201160653775826e-07,-0.4468922547768489
8740,78666.1816611467,9.231011011698344e-07,-0.456874951703738
8741,78667.23221369505,7.219258985565977e-07,-0.4334852687962124
8742,78668.28278027293,8.487672738286519e-07,-0.4570094527025966
8743,78669.33336088083,5.998495485588964e-07,-0.45075415191584395
8744,78670.38395551861,1.0853948162101904e-06,-0.6114506794626239
