,Frequency_Hz,Amplitude,Phase_rad
22548,81377.78270953077,8.631593634327954e-07,-0.39727149995868744
22549,81378.88261534262,8.188971164401223e-07,-0.53440127083547
22550,81379.98253602086,8.202782064257213e-07,-0.36626210542987797
22551,81381.08247156568,8.210730232193442e-07,-0.49473777976328837
22552,81382.18242197743,7.934327005006579e-07,-0.42159861009653926
22553,81383.282387256,9.110042355886224e-07,-0.4987404817302706
22554,81384.38236740175,7.780841062265493e-07,-0.6086714101996247
22555,81385.48236241488,9.024346475254989e-07,-0.28738583019341685
22556,81386.5823722956,1.0292813870734386e-06,-0.5478203118109553
22557,81387.6823970441,8.313811275036273e-07,-0.337139160960334
22558,81388.7824366606,9.034600813079813e-07,-0.4381822862009177
22559,81389.88249114525,7.960143524874576e-07,-0.5218410927250918
22560,81390.98256049832,8.00754360959779e-07,-0.6720637584826896
22561,81392.08264471995,7.661274526053048e-07,-0.5452321048358898
22562,81393.1827438104,8.544844231077088e-07,-0.5354609542829936
22563,81394.28285776981,8.763205145351519e-07,-0.38138340645710356
22564,81395.38298659842,7.334781218393078e-07,-0.49240375573315004
22565,81396.48313029643,8.983549514026603e-07,-0.38001978959330346
22566,81397.58328886401,6.983249543320798e-07,-0.4374849038447553
22567,81398.68346230141,6.91454738562377e-07,-0.396841897918208
22568,81399.78365060879,7.982545418563628e-07,-0.461377801626621
22569,81400.88385378636,9.070278975997905e-07,-0.5443078803108046
22570,81401.98407183435,6.908116562811991e-07,-0.495772159264273
22571,81403.08430475292,8.749189100959297e-07,-0.6914924232997589
22572,81404.18455254228,8.712515933164405e-07,-0.45154146688740143
22573,81405.28481520266,9.079224659943056e-07,-0.42634922326099206
22574,81406.38509273423,6.698847780112605e-07,-0.6693985049816406
22575,81407.48538513736,9.043424937941379e-07,-0.5111047278141733
22576,81408.58569241193,7.774109719500214e-07,-0.4567131751788297
22577,81409.6860145583,9.16564072040701e-07,-0.4818707913346488
22578,81410.78635157668,1.0475549489318876e-06,-0.5135208367911354
22579,81411.88670346727,9.321997251560366e-07,-0.5804080315299981
22580,81412.98707023026,8.815421264715125e-07,-0.4796623438032005
22581,81414.08745186585,7.308314704357668e-07,-0.4893112203521994
22582,81415.18784837426,7.280438289626018e-07,-0.47886854547055524
22583,81416.28825975567,8.097117432050095e-07,-0.3510381686876235
22584,81417.38868601031,9.679600812240288e-07,-0.5087444575883245
22585,81418.48912713834,7.582590953809308e-07,-0.4453802738471287
22586,81419.58958313998,7.457421395013835e-07,-0.49808395734749805
22587,81420.69005401545,6.265484928471841e-07,-0.4640436426444197
22588,81421.79053976493,9.259150245508753e-07,-0.5449062448835937
22589,81422.89104038863,9.138878304499234e-07,-0.4178485592641348
22590,81423.99155588674,7.781678766773812e-07,-0.3542497709848743
22591,81425.09208625946,8.42015477440099e-07,-0.44438926288885094
22592,81426.192631507,7.649243929037163e-07,-0.39519422661083525
22593,81427.29319162956,1.1583132983655597e-06,-0.6015503932667547
22594,81428.39376662736,8.18846994218317e-07,-0.5011154166571503
22595,81429.49435650055,1.1265238487632214e-06,-0.38884077034461334
22596,81430.59496124939,7.096330175136927e-07,-0.5257006094200015
22597,81431.69558087405,8.438269899920656e-07,-0.3871653765273499
22598,81432.79621537488,7.992377097294063e-07,-0.501036439864441
22599,81433.89686475179,7.434202359801078e-07,-0.6913634597509364
22600,81434.99752900512,9.104341317076371e-07,-0.31897776955233936
22601,81436.09820813508,7.372502543879845e-07,-0.5416701218291821
22602,81437.19890214187,8.691276219521696e-07,-0.37374507286794806
22603,81438.2996110257,7.456162116603587e-07,-0.3220359798955838
22604,81439.40033478674,8.51536933427476e-07,-0.4305779559981907
22605,81440.50107342523,8.74350856427676e-07,-0.4167941740765444
22606,81441.60182694135,7.445914943356608e-07,-0.45184645338327606
22607,81442.70259533529,8.185209602777933e-07,-0.4508020197236327
22608,81443.80337860728,7.666367484134681e-07,-0.25151878154324386
22609,81444.9041767575,8.284875246274889e-07,-0.3149810420029417
22610,81446.00498978616,9.257798381901565e-07,-0.5645235861575827
22611,81447.10581769346,7.495401167487838e-07,-0.6934816695292287
22612,81448.2066604796,9.272204065299998e-07,-0.6603672374206767
22613,81449.30751814478,8.649401633412729e-07,-0.37789286892918106
22614,81450.4083906892,7.502295929948779e-07,-0.625748303404087
22615,81451.50927811308,8.604378706779087e-07,-0.6339740736512626
22616,81452.61018041658,6.603006514037627e-07,-0.6527087406046916
22617,81453.71109759994,7.710924610787631e-07,-0.5501959340471533
22618,81454.81202966334,7.05112506467057e-07,-0.3677241209387087
22619,81455.912976607,8.346774906753791e-07,-0.5835730581929961
22620,81457.0139384311,7.983164582646829e-07,-0.5669186862053653
22621,81458.11491513602,9.299939176476011e-07,-0.4398639578210972
22622,81459.21590672161,8.719950706282306e-07,-0.45860471288717064
22623,81460.31691318828,8.354540473469245e-07,-0.38927678934353926
22624,81461.41793453618,8.514540979679489e-07,-0.5665557698775332
22625,81462.51897076554,8.88750336340592e-07,-0.6264905627310134
22626,81463.62002187656,7.707047573899854e-07,-0.59775960014993
22627,81464.72108786943,6.81159341243487e-07,-0.5082682782037843
22628,81465.82216874437,7.004032299362887e-07,-0.7197362811238323
22629,81466.92326450156,8.718498145471092e-07,-0.5156614015093449
22630,81468.02437514122,7.708461268109911e-07,-0.4841779163264277
22631,81469.12550066353,7.713022143643183e-07,-0.6150939731334025
22632,81470.2266410687,8.122083122984876e-07,-0.5394210235204102
22633,81471.32779635694,7.732693376609158e-07,-0.4306050636596035
22634,81472.42896652845,8.152183631791445e-07,-0.5172437212355091
22635,81473.53015158341,1.0915411181118364e-06,-0.35090400630332247
22636,81474.63135152205,1.0173378958339365e-06,-0.4326392721429304
22637,81475.73256634457,8.024738162999228e-07,-0.46607722568381416
22638,81476.83379605114,8.018995709742315e-07,-0.7006974892631626
22639,81477.935040642,7.964798469218244e-07,-0.4928577449464217
22640,81479.03630011731,7.885287819638026e-07,-0.32995514654599767
22641,81480.13757447731,8.582414707463056e-07,-0.6637918858421151
22642,81481.23886372217,7.277484610681393e-07,-0.4555550831375296
22643,81482.34016785212,9.404676259674982e-07,-0.5363165795018083
22644,81483.4414868675,7.809980591947796e-07,-0.5175410209803734
22645,81484.5428207682,9.540995816529804e-07,-0.1802218656564004
22646,81485.64416955457,9.037083504756618e-07,-0.5800429123598911
22647,81486.74553322683,7.306687537813888e-07,-0.4638288288581286
22648,81487.84691178516,8.766574185420296e-07,-0.46826930645865655
22649,81488.94830522979,8.702907949007589e-07,-0.5934505188753918
22650,81490.04971356089,8.968973684842751e-07,-0.5972743477232173
22651,81491.15113677869,8.670662710441559e-07,-0.5074718260067823
22652,81492.25257488336,8.994695273527772e-07,-0.5195999431856888
22653,81493.35402787512,8.345416221743111e-07,-0.339261502856343
22654,81494.45549575417,8.412256277158941e-07,-0.3662914848985727
22655,81495.55697852072,7.22154844273866e-07,-0.5997258086831816
22656,81496.65847617495,9.517543656437974e-07,-0.4977113510140104
22657,81497.75998871708,8.105586918829422e-07,-0.37726966860347816
22658,81498.8615161473,7.688532463546683e-07,-0.24537696339303625
22659,81499.96305846582,7.352923028920961e-07,-0.4655844093949039
22660,81501.06461567282,1.0331726076140127e-06,-0.4478170790818963
22661,81502.16618776853,8.487704700294487e-07,-0.6339966901255681
22662,81503.26777475313,8.156398405409024e-07,-0.454371703643647
22663,81504.36937662684,9.573683346474307e-07,-0.5135660152199713
22664,81505.47099338984,9.303841457380636e-07,-0.6061852259867838
22665,81506.57262504235,7.686012013756667e-07,-0.5052064041340877
22666,81507.67427158456,8.299158219717023e-07,-0.5052511385089372
22667,81508.77593301685,5.101496993453985e-07,-0.7475586177718169
22668,81509.87760933908,7.316992969132002e-07,-0.40420481488268994
22669,81510.97930055161,9.484883291065462e-07,-0.556661425541394
22670,81512.08100665464,1.0306681926503519e-06,-0.5897623286559925
22671,81513.1827276484,8.422602628205094e-07,-0.31450636727970444
22672,81514.28446353305,7.622376827530856e-07,-0.6068593233814104
22673,81515.38621430882,8.594800874180657e-07,-0.4156160189647683
22674,81516.48797997591,8.11236619110191e-07,-0.541318411613235
22675,81517.58976053451,8.361931064622946e-07,-0.5467180396958764
22676,81518.69155598483,7.538959995908021e-07,-0.4897398973300933
22677,81519.79336632707,8.929982006767228e-07,-0.5045583383712794
22678,81520.89519156142,8.476214184210893e-07,-0.764354935762954
22679,81521.9970316881,7.422845055900637e-07,-0.365992280913973
22680,81523.09888670729,8.007405200339547e-07,-0.6518763628401353
22681,81524.2007566192,8.454425673227537e-07,-0.3811545159674342
22682,81525.30264142404,9.062967671606427e-07,-0.37749646026855177
22683,81526.40454112201,9.353285863987681e-07,-0.5969380804028972
22684,81527.5064557133,7.497251672767921e-07,-0.45177537291257985
22685,81528.60838519812,9.933615406086818e-07,-0.5926856497038814
22686,81529.71032957667,7.384528970255568e-07,-0.34234700269655255
22687,81530.81228884915,7.883884885214405e-07,-0.4428608434498292
22688,81531.91426301576,9.37436643076916e-07,-0.6209112450708975
22689,81533.0162520767,8.147964076629004e-07,-0.5259842019657376
22690,81534.11825603218,8.702982438344295e-07,-0.4723289421419207
22691,81535.22027488257,7.94616859838935e-07,-0.5642041167170627
22692,81536.32230862771,8.57326372256272e-07,-0.5785211743194426
22693,81537.424357268,7.340919534971493e-07,-0.5214877657126229
22694,81538.52642080362,1.0082545086443074e-06,-0.5993425771211313
22695,81539.6284992348,8.62226955183614e-07,-0.5437205753008711
22696,81540.73059256171,8.317187564869738e-07,-0.4636191387564509
22697,81541.83270078457,9.200792423509474e-07,-0.5048538472449793
22698,81542.93482390356,8.057276774912024e-07,-0.5848120083746564
22699,81544.03696191892,7.948437423460435e-07,-0.6493706667494706
22700,81545.1391148308,8.247464485813919e-07,-0.565825883106739
22701,81546.24128263944,9.155850016373718e-07,-0.40495881066507766
22702,81547.34346534504,9.325013456528892e-07,-0.4717820427432634
22703,81548.44566294778,8.609134027074931e-07,-0.5450259060973178
22704,81549.54787544788,7.525560319111837e-07,-0.6243883295516071
22705,81550.65010284554,9.365310358786095e-07,-0.592598877206199
22706,81551.75234514094,7.261064058732908e-07,-0.5044466931266482
22707,81552.85460233431,9.537783793058485e-07,-0.5750563185576348
22708,81553.95687442583,7.938703967312787e-07,-0.5300246813136981
22709,81555.0591614157,6.394813914426335e-07,-0.7251814132349016
22710,81556.16146330415,8.471033516662916e-07,-0.630413506233669
22711,81557.26378009135,7.576192119022778e-07,-0.5602022799151352
22712,81558.36611177753,8.744280655656997e-07,-0.5553998583799495
22713,81559.46845836286,8.216200596655514e-07,-0.406396187320746
22714,81560.57081984774,9.198982553594415e-07,-0.5298399739974023
22715,81561.673196232,1.0207931790858493e-06,-0.6574855899493668
22716,81562.77558751604,8.061321914896693e-07,-0.4586064609034485
22717,81563.87799370005,9.124610477875989e-07,-0.5570115360537482
22718,81564.98041478422,8.670938269973281e-07,-0.4581851916304313
22719,81566.08285076878,8.069384888966593e-07,-0.6303778676300413
22720,81567.18530165391,7.137605673363354e-07,-0.5545156880156757
22721,81568.28776743982,8.246232983627575e-07,-0.5349147341771936
22722,81569.3902481267,6.617910068945981e-07,-0.2025681991135913
22723,81570.49274371477,8.750840990902846e-07,-0.5995922571928337
22724,81571.5952542042,9.161933045713854e-07,-0.46537073653063915
22725,81572.69777959524,8.175341091758449e-07,-0.5712342181814207
22726,81573.80031988805,7.684234976609888e-07,-0.37283413795637105
22727,81574.90287508284,8.13853347307387e-07,-0.5781715347704419
22728,81576.00544517982,8.647999052945553e-07,-0.6349697415811635
22729,81577.10803017918,8.103952196242455e-07,-0.6430422772212648
22730,81578.21063008114,1.079636785232641e-06,-0.4740527828436386
22731,81579.31324488588,9.64102979186694e-07,-0.4586080175186939
22732,81580.41587459363,7.689481372648427e-07,-0.5766691495817434
22733,81581.51851920456,9.020575125897685e-07,-0.60617395080505
22734,81582.62117871888,6.67245727352394e-07,-0.6683710816024042
22735,81583.7238531368,9.638646365272668e-07,-0.5308685606735561
22736,81584.82654245853,8.009196875147486e-07,-0.5201076429296133
22737,81585.92924668425,8.053018303787604e-07,-0.28272624457740253
22738,81587.03196581433,9.427513308021056e-07,-0.45906231156201305
22739,81588.13469984866,9.432921664597829e-07,-0.4793566896020495
22740,81589.23744878758,9.513935506453755e-07,-0.5660275311129838
22741,81590.3402126313,9.146522108369702e-07,-0.7906643043175567
22742,81591.44299138004,1.0409871448434343e-06,-0.42632761567063554
22743,81592.54578503399,9.76015304616485e-07,-0.5712560750860267
22744,81593.64859359335,8.101284316181918e-07,-0.47102947440625403
22745,81594.7514170583,9.22758104280356e-07,-0.51177469159245
22746,81595.85425542908,7.587822242666205e-07,-0.5133089143373178
22747,81596.95710870587,7.601025516643561e-07,-0.29908185872048626
22748,81598.05997688888,7.809853754313536e-07,-0.5717680612951428
22749,81599.1628599783,9.464304844716913e-07,-0.5854232396677993
22750,81600.26575797434,8.495841179512831e-07,-0.35109352795919196
22751,81601.36867087719,7.902648796697255e-07,-0.414307140889877
22752,81602.47159868707,7.519411388463798e-07,-0.5231357299797633
22753,81603.57454140417,7.392997119539824e-07,-0.4222221265874034
22754,81604.6774990287,9.613126776203334e-07,-0.34914110685525174
22755,81605.78047156085,7.567873545929966e-07,-0.677413156041224
22756,81606.88345900082,6.954028954474429e-07,-0.6257529420364653
22757,81607.98646134883,9.114684925059638e-07,-0.14681494345261442
22758,81609.08947860506,1.0814696753789765e-06,-0.6647455370662444
22759,81610.19251076973,6.375037331834703e-07,-0.5588527973826555
22760,81611.29555784304,5.889056768998078e-07,-0.5827794108407844
22761,81612.39861982534,8.62544093542463e-07,-0.35966652580626596
22762,81613.50169671651,9.171532025962421e-07,-0.6748467300607598
22763,81614.60478851691,8.788859758398527e-07,-0.3236434044893889
22764,81615.70789522676,8.767935646490054e-07,-0.400024625395324
22765,81616.81101684624,7.899120981855106e-07,-0.5705446374907804
22766,81617.91415337558,8.179037427571644e-07,-0.36465351837049836
22767,81619.01730481496,1.0121259050666321e-06,-0.7220165351684135
22768,81620.12047116457,7.552957920043292e-07,-0.5622885273645581
22769,81621.22365242464,7.916641189896421e-07,-0.6259337945552432
22770,81622.32684859534,1.0251498158235124e-06,-0.4476437629791414
22771,81623.43005967692,8.37960473657092e-07,-0.5236603963424158
22772,81624.53328566952,7.528434712855962e-07,-0.3781588206824556
22773,81625.63652657339,8.594235265521086e-07,-0.38160395482211
22774,81626.73978238871,8.174409622055374e-07,-0.47804192059188716
22775,81627.84305311569,8.955137723762018e-07,-0.7388184671700334
22776,81628.94633875453,8.849519077677723e-07,-0.3757594515943382
22777,81630.0496393054,8.443601565600746e-07,-0.3594160139137102
22778,81631.15295476856,7.642603134082163e-07,-0.5239779723605588
22779,81632.25628514418,8.589172303205492e-07,-0.5987210112145428
22780,81633.35963043246,7.898048461134042e-07,-0.40161992135048613
22781,81634.4629906336,1.0814029181640901e-06,-0.4701205442755046
22782,81635.56636574781,8.448659874798304e-07,-0.32784164161289214
22783,81636.66975577529,7.485106237838373e-07,-0.4948755701019086
22784,81637.7731607164,6.943621838099538e-07,-0.5334668033237733
22785,81638.87658057103,7.3079874329362e-07,-0.7330929223363849
22786,81639.98001533952,8.545200472421995e-07,-0.5577837945319593
22787,81641.08346502208,8.570246161713328e-07,-0.5612267746857134
22788,81642.18692961893,8.535396035369374e-07,-0.4132096840475533
22789,81643.29040913025,8.526822296869006e-07,-0.6303276227828449
22790,81644.39390355625,1.0099209435829132e-06,-0.5343595353396358
22791,81645.49741289712,8.657140088482277e-07,-0.594289382525013
22792,81646.60093715308,9.71280148177496e-07,-0.7279575525876065
22793,81647.70447632433,6.381674113617374e-07,-0.27633612784910466
