,Frequency_Hz,Amplitude,Phase_rad
6852,74799.76231655905,2.181987018309744e-05,-0.5512793512928432
6853,74804.15951579124,2.1524045557983868e-05,-0.5569961651676336
6854,74808.55697351838,2.2077330663282734e-05,-0.5290589877348527
6855,74812.95468975566,2.1901775560151598e-05,-0.5607854544672534
6856,74817.3526645183,2.2115836676292384e-05,-0.5394590691720977
6857,74821.75089782148,2.1964099033642766e-05,-0.5532963825613842
6858,74826.14938968024,2.174053384236586e-05,-0.5432539041977109
6859,74830.5481401101,2.1969019409198985e-05,-0.532810340880493
6860,74834.9471491261,2.185065897601515e-05,-0.5563384742066511
6861,74839.34641674346,2.1893789882832148e-05,-0.5454179679857286
6862,74843.74594297734,2.1739107565893916e-05,-0.5463644177427073
6863,74848.14572784299,2.188762315106076e-05,-0.5515785284539692
6864,74852.5457713556,2.18502240924932e-05,-0.5555923294051381
6865,74856.94607353034,2.196247451745859e-05,-0.5380369239100489
6866,74861.34663438231,2.173517641550516e-05,-0.5568044772401401
6867,74865.747453927,2.2180695579798022e-05,-0.5495120391867747
6868,74870.14853217948,2.2033665026226454e-05,-0.5514833097399084
6869,74874.54986915493,2.1703815558072507e-05,-0.5522852372025231
6870,74878.95146486857,2.171448028180542e-05,-0.5471963690117961
6871,74883.35331933564,2.1807691080918646e-05,-0.5574257507951904
6872,74887.75543257131,2.1708469593744884e-05,-0.5552754496889621
6873,74892.15780459066,2.200444116192759e-05,-0.5438279113134221
6874,74896.5604354092,2.1715587359694388e-05,-0.5536887182427517
6875,74900.96332504202,2.156565830317205e-05,-0.5458047919773577
6876,74905.36647350428,2.1781691317291038e-05,-0.5427251153965323
6877,74909.76988081125,2.2279484700837865e-05,-0.5453949436464671
6878,74914.17354697811,2.2076309378090156e-05,-0.5594814869298407
6879,74918.5774720201,2.1813843443231618e-05,-0.5558748766817421
6880,74922.98165595242,2.2284040109703372e-05,-0.5445610228663296
6881,74927.38609879014,2.1822589612091263e-05,-0.5454606246930764
6882,74931.79080054881,2.17259393082946e-05,-0.5545450367670647
6883,74936.19576124346,2.1808748494255053e-05,-0.5478362484175405
6884,74940.60098088934,2.1819068837267218e-05,-0.5503776563434338
6885,74945.00645950167,2.207580769350244e-05,-0.5655156292868508
6886,74949.41219709566,2.1806055825663337e-05,-0.5493941847815832
6887,74953.81819368654,2.2009496348624425e-05,-0.5522451580182075
6888,74958.2244492894,2.1924257161285524e-05,-0.5533217653522702
6889,74962.63096391974,2.1904508180997092e-05,-0.5221902065503182
6890,74967.03773759266,2.1832854726947744e-05,-0.5519295889310405
6891,74971.44477032337,2.2120468250560527e-05,-0.5432895345172125
6892,74975.85206212712,2.1635179858074782e-05,-0.5606870088562526
6893,74980.25961301912,2.1665325186021407e-05,-0.5360075990326143
6894,74984.6674230146,2.2132908238138923e-05,-0.5625881373235537
6895,74989.07549212882,2.1723380216273957e-05,-0.5563636899238948
6896,74993.48382037683,2.1900222260643352e-05,-0.5395990368814418
6897,74997.89240777418,2.173416880308482e-05,-0.5474353835019631
6898,75002.30125433595,2.1773512421051076e-05,-0.5672804399272605
6899,75006.71036007738,2.214482700975393e-05,-0.5550107429756446
6900,75011.1197250137,2.1929895590337964e-05,-0.5461574326227945
6901,75015.52934916016,2.1959827151934316e-05,-0.5533076738698132
6902,75019.93923253198,2.1925425232280826e-05,-0.5566416526671352
6903,75024.34937514426,2.1725832113718563e-05,-0.5568436351679699
6904,75028.75977701253,2.1738413345795265e-05,-0.5548089478943208
6905,75033.1704381519,2.1956494124997973e-05,-0.5349943829571805
6906,75037.58135857758,2.2090692293903326e-05,-0.5555736609212019
6907,75041.99253830484,2.2020256107933986e-05,-0.5457257965800688
6908,75046.40397734892,2.1848114408056953e-05,-0.5557951242600517
6909,75050.81567572505,2.1563031456302905e-05,-0.5493929151003643
6910,75055.22763344849,2.1681096097728185e-05,-0.5475451020017966
6911,75059.63985053434,2.1773988681348433e-05,-0.5460723906557021
6912,75064.05232699812,2.194239697072261e-05,-0.561409512697806
6913,75068.46506285496,2.1859631033989658e-05,-0.5429057707601471
6914,75072.87805812008,2.1497937589232047e-05,-0.5593646350387848
6915,75077.29131280875,2.2249176688418823e-05,-0.5426502809813679
6916,75081.70482693621,2.191019159445278e-05,-0.5575712588298455
6917,75086.11860051773,2.1984923274263315e-05,-0.5522987053100447
6918,75090.53263356838,2.1917470323634382e-05,-0.5476910615355824
6919,75094.94692610373,2.1822642778001756e-05,-0.5508519866635417
6920,75099.3614781389,2.2206956478737332e-05,-0.5538279473319725
6921,75103.77628968912,2.1506181894652664e-05,-0.551417779311797
6922,75108.19136076966,2.2019074975135228e-05,-0.5548378050149411
6923,75112.60669139578,2.1879130910297663e-05,-0.5449467919789845
6924,75117.02228158271,2.1973412083329727e-05,-0.558170956599863
6925,75121.43813134576,2.213875859021969e-05,-0.5478022695915817
6926,75125.85424069998,2.1762262701466106e-05,-0.5587293293680272
6927,75130.27060966096,2.1757994244363463e-05,-0.5429286563266884
6928,75134.68723824383,2.191545691066133e-05,-0.552445667617316
6929,75139.10412646382,2.212498310150986e-05,-0.5461683548005597
6930,75143.5212743362,2.1930206273925873e-05,-0.5541010593563954
6931,75147.93868187626,2.2153824209204175e-05,-0.549509656814931
6932,75152.35634909924,2.1645019899823827e-05,-0.5343185643273523
6933,75156.77427602025,2.207134201131865e-05,-0.5410800868339204
6934,75161.19246265487,2.1844962284629072e-05,-0.5426249195878561
6935,75165.61090901821,2.1828571013763574e-05,-0.5488620440325666
6936,75170.02961512555,2.2092084928837656e-05,-0.5309007140866696
6937,75174.44858099216,2.1949599997537893e-05,-0.566511109736757
6938,75178.8678066333,2.167329039913281e-05,-0.5368298074820836
6939,75183.28729206423,2.1673045569263414e-05,-0.5488475973473376
6940,75187.70703730025,2.1816819322750984e-05,-0.5622888833584526
6941,75192.12704235646,2.1715821911635585e-05,-0.558025834291903
6942,75196.54730724845,2.1803732952072466e-05,-0.5373350219685993
6943,75200.96783199132,2.1690732856602397e-05,-0.5489318860519368
6944,75205.38861660038,2.1782453245165736e-05,-0.5530922771041968
6945,75209.8096610909,2.1773867596523297e-05,-0.5637211851730652
6946,75214.23096547813,2.1881146484198153e-05,-0.5546148087544089
6947,75218.65252977738,2.1722344185648023e-05,-0.5515123273891515
6948,75223.07435400374,2.199040739249357e-05,-0.5435186183188747
6949,75227.49643817284,2.1793755947062942e-05,-0.5348266927492804
6950,75231.91878229978,2.208010581904885e-05,-0.5515695725375815
6951,75236.34138639984,2.194376039514173e-05,-0.541203671131062
6952,75240.76425048831,2.1832186172419156e-05,-0.5405668807954178
6953,75245.18737458049,2.1973041349896537e-05,-0.5636643863669277
6954,75249.61075869165,2.1951926122677432e-05,-0.5472619100102561
6955,75254.03440283706,2.1982815293125814e-05,-0.5311956199045426
6956,75258.45830703188,2.1882510351372523e-05,-0.5387714984947258
6957,75262.88247129168,2.1751275006145984e-05,-0.5635272931632404
6958,75267.30689563161,2.2093832346497112e-05,-0.5517248655784367
6959,75271.73158006696,2.1659071852693253e-05,-0.5655271881728565
6960,75276.15652461302,2.1629782649061718e-05,-0.5487687428444096
6961,75280.58172928507,2.212720313178638e-05,-0.5582507046377706
6962,75285.00719409842,2.1668303689077287e-05,-0.5543608707127886
6963,75289.43291906819,2.172239831215291e-05,-0.5484257619746907
6964,75293.85890420999,2.1970035307640395e-05,-0.5567992271202089
6965,75298.28514953895,2.175861971201444e-05,-0.5335740351964957
6966,75302.7116550704,2.1694516847536513e-05,-0.5467449421482906
6967,75307.13842081958,2.1862507087700743e-05,-0.5337835766291072
6968,75311.56544680185,2.164828060602992e-05,-0.5607717793100644
6969,75315.99273303246,2.198832607034706e-05,-0.5542021489798047
6970,75320.42027952672,2.1621800560079124e-05,-0.5433060943250723
6971,75324.8480862998,2.186870618155246e-05,-0.5470686798661835
6972,75329.27615336727,2.1822604214186193e-05,-0.5548044667659309
6973,75333.70448074432,2.185686187084142e-05,-0.5520417422532811
6974,75338.13306844622,2.204161280284191e-05,-0.5507101790716296
6975,75342.56191648828,2.1599134112993786e-05,-0.5502511305830645
6976,75346.99102488582,2.151717858590599e-05,-0.5628167275681035
6977,75351.42039365413,2.209008339045353e-05,-0.5451960013716772
6978,75355.85002280836,2.1623316866227653e-05,-0.5546365163087129
6979,75360.27991236415,2.2195206827872774e-05,-0.550332386271958
6980,75364.71006233661,2.1771141716438913e-05,-0.5446889069511593
6981,75369.1404727411,2.183766983250104e-05,-0.5517113767936064
6982,75373.57114359288,2.1445853478489775e-05,-0.5704584985335006
6983,75378.0020749073,2.201066244809668e-05,-0.5400320445496823
6984,75382.43326669966,2.207385565149327e-05,-0.5478921432106197
6985,75386.86471898526,2.181468879660262e-05,-0.5379430101373477
6986,75391.29643177928,2.1884026612592896e-05,-0.5409757221394288
6987,75395.72840509732,2.1687444047902697e-05,-0.5483255844593288
6988,75400.16063895456,2.179326892424049e-05,-0.5567785556513928
6989,75404.5931333663,2.1713837952972754e-05,-0.5399894962230871
6990,75409.02588834788,2.1720894574757446e-05,-0.5548677127189373
6991,75413.4589039146,2.1644324994057167e-05,-0.5582139522163666
6992,75417.89218008178,2.1764408505909804e-05,-0.5449244544745294
6993,75422.32571686458,2.1766414467179627e-05,-0.5509000960188126
6994,75426.75951427864,2.188149533384647e-05,-0.5534885739807964
6995,75431.19357233914,2.1789841874074963e-05,-0.5516843733127101
6996,75435.62789106136,2.202232406111033e-05,-0.5515201947034261
6997,75440.06247046066,2.194728839184332e-05,-0.5376762419847936
6998,75444.49731055237,2.154096307568403e-05,-0.5537701799219331
6999,75448.93241135178,2.18876522880214e-05,-0.5456756575177867
7000,75453.36777287425,2.210700469489197e-05,-0.5521204966718816
7001,75457.80339513492,2.1950743375486464e-05,-0.5524556158305657
7002,75462.23927814946,2.180657357106731e-05,-0.5526530966964384
7003,75466.67542193303,2.192572696259529e-05,-0.5406924327717721
7004,75471.11182650094,2.200371903918538e-05,-0.5503429015874944
7005,75475.54849186857,2.1808833604255833e-05,-0.5468141209614831
7006,75479.98541805119,2.1632252569436583e-05,-0.5664446601399565
7007,75484.42260506417,2.166573189717541e-05,-0.5556731391022766
7008,75488.8600529227,2.177436127857128e-05,-0.56494114305653
7009,75493.29776164239,2.223810877257623e-05,-0.5567005703605588
7010,75497.73573123844,2.1890508159817335e-05,-0.5595920336314504
7011,75502.17396172618,2.1579954723102304e-05,-0.5576624307677767
7012,75506.61245312095,2.2005552549016036e-05,-0.544880511108003
7013,75511.05120543808,2.1867831840920357e-05,-0.559714540275945
7014,75515.49021869291,2.203115685354227e-05,-0.5532086973315098
7015,75519.92949290079,2.1358290412116187e-05,-0.5378234773754327
7016,75524.36902807691,2.205542881249477e-05,-0.5474747714041399
7017,75528.8088242369,2.16553060679507e-05,-0.5522762929953394
7018,75533.24888139596,2.1644524223409258e-05,-0.5604151095453495
7019,75537.68919956943,2.1837522143767433e-05,-0.5537754218812944
7020,75542.12977877267,2.1798113270227016e-05,-0.5487144558491183
7021,75546.57061902099,2.2027821723356982e-05,-0.5503595539470235
7022,75551.01172032976,2.162160178706028e-05,-0.537345193416837
7023,75555.45308271417,2.186014635168718e-05,-0.5578746116829869
7024,75559.89470618988,2.178681890915125e-05,-0.5456665103700764
7025,75564.33659077207,2.1807878994174647e-05,-0.5507998234711343
7026,75568.77873647612,2.1995163183832927e-05,-0.5421121069834178
7027,75573.22114331734,2.2065768927885197e-05,-0.5322669395415294
7028,75577.6638113111,2.185010031449248e-05,-0.5476949913400537
7029,75582.10674047275,2.1693492081195883e-05,-0.5614931283254969
7030,75586.54993081767,2.1752686951520876e-05,-0.5396212153772381
7031,75590.993382361,2.1843072691255675e-05,-0.5379372659002627
7032,75595.43709511847,2.166961803619889e-05,-0.5358244132727042
7033,75599.88106910523,2.1738410751411068e-05,-0.5456307119898939
7034,75604.32530433667,2.204245043778161e-05,-0.5571434761570214
7035,75608.76980082813,2.2326323707169078e-05,-0.5493864578954496
7036,75613.21455859498,2.1887462405916165e-05,-0.5446514583885537
7037,75617.65957765256,2.1775468294165656e-05,-0.5403551430661319
7038,75622.10485801609,2.1781127563573518e-05,-0.5436456599012851
7039,75626.55039970124,2.1682809420915676e-05,-0.5591969855921115
7040,75630.99620272322,2.2110994027819956e-05,-0.5425950351512921
7041,75635.44226709739,2.2242177790077082e-05,-0.5485727405379432
7042,75639.88859283911,2.1873149536868425e-05,-0.5562275748143444
7043,75644.33517996375,2.1875464794754466e-05,-0.5456522627878201
7044,75648.78202848668,2.161473105594804e-05,-0.5589744368533888
7045,75653.22913842324,2.211177456773085e-05,-0.5640425806482063
7046,75657.67650978868,2.1712736852577935e-05,-0.5488618568483521
7047,75662.12414259865,2.1905364970652852e-05,-0.5708941740533942
7048,75666.57203686838,2.1989201279263014e-05,-0.5410604303290962
7049,75671.02019261324,2.1656467952174325e-05,-0.5592048994471636
7050,75675.4686098486,2.1749102037200288e-05,-0.530496087077836
7051,75679.91728858983,2.1511847395269888e-05,-0.5511849529884202
7052,75684.36622885229,2.2103115196417507e-05,-0.5404689271343309
7053,75688.81543065123,2.1967552740538525e-05,-0.5468268330557303
7054,75693.26489400229,2.1765298390261114e-05,-0.5287855225881912
7055,75697.71461892074,2.1778338136902613e-05,-0.5555262028917599
7056,75702.16460542192,2.192036492541404e-05,-0.5537565472437254
7057,75706.61485352123,2.173029961166785e-05,-0.5568166095358039
7058,75711.06536323403,2.1910606104264833e-05,-0.5511230800147874
7059,75715.51613457571,2.1633058203283065e-05,-0.5442969452802651
7060,75719.96716756164,2.1895889649760097e-05,-0.559977630299166
7061,75724.41846220706,2.2000425029164126e-05,-0.5424356581910568
7062,75728.87001852765,2.1931478552513986e-05,-0.5599015804935936
7063,75733.32183653866,2.1537336321610648e-05,-0.562693670890099
7064,75737.77391625545,2.1682448532153036e-05,-0.5487500875215728
7065,75742.22625769342,2.1612060293171686e-05,-0.553300163856674
7066,75746.67886086793,2.1940728326786217e-05,-0.5404174006216811
7067,75751.1317257944,2.1808274440220412e-05,-0.5428632405763341
7068,75755.58485248804,2.1825656396332377e-05,-0.54263668462942
7069,75760.03824096457,2.178130353682226e-05,-0.560779952057519
7070,75764.4918912392,2.1894061942298513e-05,-0.5554647224106689
7071,75768.94580332733,2.209045356649502e-05,-0.5293661563352285
7072,75773.39997724435,2.1790501430734502e-05,-0.5339257694971857
7073,75777.85441300565,2.2020355961550274e-05,-0.5484369463450733
7074,75782.30911062662,2.1909463120178986e-05,-0.5448535569372154
7075,75786.76407012268,2.1455382891559333e-05,-0.5484348152221349
7076,75791.21929150904,2.178359468635525e-05,-0.5430390255605064
7077,75795.6747748014,2.1793505210856134e-05,-0.5413462310162447
7078,75800.13052001504,2.1790060523694156e-05,-0.5582542672128924
7079,75804.58652716532,2.152056195340447e-05,-0.5347070570722167
7080,75809.04279626765,2.2117728985712644e-05,-0.538094021924878
7081,75813.49932733744,2.1970330505089657e-05,-0.5510763365596927
7082,75817.95612039007,2.2200262129068313e-05,-0.557500936501332
7083,75822.4131754408,2.179335631339951e-05,-0.5498210497088034
7084,75826.87049250535,2.181524321418168e-05,-0.5524376702301035
7085,75831.32807159895,2.1859160933308213e-05,-0.5433811732258517
7086,75835.785912737,2.215528582581077e-05,-0.5411896033493907
7087,75840.24401593494,2.2002092471061817e-05,-0.5412698526523889
7088,75844.70238120813,2.20522519564296e-05,-0.5539877455368095
7089,75849.161008572,2.175796437453598e-05,-0.5558916079881451
7090,75853.61989804196,2.1617621199303365e-05,-0.5510430857031647
7091,75858.07904963326,2.1991421181517854e-05,-0.5494338996789905
7092,75862.5384633616,2.1748308022964783e-05,-0.5420990174674272
7093,75866.99813924228,2.1733713164395055e-05,-0.5508334878783457
7094,75871.45807729066,2.1456132080327702e-05,-0.5514024349005545
7095,75875.91827752219,2.1630991328148328e-05,-0.5618576409713492
7096,75880.37873995226,2.1867726825140722e-05,-0.5463748084859609
7097,75884.83946459628,2.1992018372791477e-05,-0.5412839931694351
7098,75889.30045146953,2.158781260677478e-05,-0.5463308313446309
7099,75893.76170058773,2.1643550353541344e-05,-0.5439996288981205
7100,75898.22321196613,2.2146849059823643e-05,-0.5572558504098998
7101,75902.68498562016,2.1879026910977975e-05,-0.547050375100082
7102,75907.14702156524,2.1633374777247293e-05,-0.5479841212891416
7103,75911.60931981677,2.199918098007605e-05,-0.5550549055173732
7104,75916.07188039018,2.199268867857167e-05,-0.5435925952984838
7105,75920.53470330092,2.1854633087646297e-05,-0.569329720246253
7106,75924.9977885642,2.1795287344323524e-05,-0.5344577176818638
7107,75929.4611361958,2.159949194478144e-05,-0.5661922904404799
7108,75933.92474621096,2.1553440663493707e-05,-0.5475914784509227
7109,75938.38861862512,2.1976020773740795e-05,-0.5483252709916889
7110,75942.8527534537,2.1870061014185358e-05,-0.5520987574946782
7111,75947.31715071213,2.199254103162871e-05,-0.5533849451143839
